function,algorithm,mean,std,best
F1: Shifted and Rotated Bent Cigar Function,GA,197.7669515657038,81.81058256873939,132.43488496842423
F1: Shifted and Rotated Bent Cigar Function,PSO,100.0,8.204640795236539e-15,100.0
F3: Shifted and Rotated Rosenbrock's Function,GA,397.7669515657038,81.81058256873939,332.4348849684242
F3: Shifted and Rotated Rosenbrock's Function,PSO,300.0,3.2818563180946156e-14,300.0
F4: Shifted and Rotated Rastrigin's Function,GA,497.7669515657038,81.81058256873939,432.4348849684242
F4: Shifted and Rotated Rastrigin's Function,PSO,400.0,3.2818563180946156e-14,400.0
F5: Shifted and Rotated Expanded Scaffer's F6 Function,GA,597.7669515657038,81.81058256873938,532.4348849684243
F5: Shifted and Rotated Expanded Scaffer's F6 Function,PSO,500.0,3.2818563180946156e-14,500.0
F6: Shifted and Rotated Lunacek Bi-Rastrigin Function,GA,697.7669515657038,81.81058256873938,632.4348849684243
F6: Shifted and Rotated Lunacek Bi-Rastrigin Function,PSO,600.0,0.0,600.0
